,Cart Position,Cart Velocity,Pole Angle,Pole Angular Velocity,Action
63,0.087564215,0.23582512,-0.022696855,-0.274732,0
64,0.09228072,0.041034237,-0.028191494,0.0107067805,1
65,0.093101405,0.23654892,-0.027977359,-0.2907359,0
66,0.09783238,0.041836828,-0.033792075,-0.0070063453,0
67,0.09866912,-0.15278462,-0.033932205,0.27482617,0
68,0.09561343,-0.34740642,-0.02843568,0.55661666,1
69,0.0886653,-0.15189703,-0.017303348,0.25511217,1
70,0.08562736,0.043467656,-0.012201103,-0.042977896,0
71,0.08649671,-0.15147723,-0.013060661,0.24583063,1
72,0.08346717,0.0438288,-0.008144048,-0.050943155,0
73,0.08434375,-0.15117544,-0.009162911,0.23915917,1
74,0.08132023,0.04407621,-0.0043797283,-0.056399856,0
75,0.08220176,-0.15098266,-0.0055077253,0.23489802,1
76,0.0791821,0.044217538,-0.00080976496,-0.059517115,0
77,0.08006646,-0.1508928,-0.0020001072,0.23291022,1
78,0.0770486,0.04425768,0.002658097,-0.060402937,0
79,0.07793375,-0.15090229,0.0014500383,0.23311745,1
80,0.07491571,0.04419892,0.0061123874,-0.059107736,0
81,0.07579969,-0.15101014,0.0049302327,0.23549742,1
82,0.072779484,0.04404103,0.0096401805,-0.055626303,0
83,0.07366031,-0.1512178,0.008527654,0.24008252,1
84,0.07063595,0.04378129,0.013329305,-0.049898397,0
85,0.071511574,-0.15152922,0.012331337,0.24696006,1
86,0.06848099,0.043414455,0.017270539,-0.041807916,0
87,0.06934928,-0.15195084,0.01643438,0.2562736,1
88,0.066310264,0.042932667,0.021559851,-0.031180682,0
89,0.067168914,-0.15249172,0.020936238,0.26822588,1
90,0.06411908,0.04232528,0.026300756,-0.017780779,0
91,0.06496558,-0.15316379,0.02594514,0.28308293,1
92,0.06190231,0.041578677,0.0316068,-0.0013054278,1
93,0.06273388,0.23623341,0.03158069,-0.28385085,1
94,0.067458555,0.43089104,0.025903674,-0.5664085,0
95,0.07607637,0.23541546,0.014575504,-0.26567867,0
96,0.080784686,0.040088546,0.009261929,0.031565614,1
97,0.08158645,0.23507646,0.009893242,-0.25818074,0
98,0.08628798,0.039814673,0.004729627,0.037606165,1
99,0.08708428,0.23486848,0.0054817502,-0.25358078,0
100,0.091781646,0.03966869,0.00041013485,0.04082614,1
101,0.09257502,0.23478475,0.0012266577,-0.25172734,0
102,0.09727071,0.039645314,-0.0038078893,0.041342232,1
103,0.09806362,0.23482166,-0.0029810448,-0.2525397,0
104,0.102760054,0.039742403,-0.008031839,0.039201476,1
105,0.103554904,0.2349786,-0.007247809,-0.25600472,0
106,0.10825448,0.03996088,-0.012367903,0.034383353,1
107,0.10905369,0.23525798,-0.011680236,-0.26217598,0
108,0.113758855,0.040304694,-0.016923755,0.026800105,1
109,0.11456495,0.2356652,-0.016387753,-0.27117404,0
110,0.11927825,0.04078089,-0.021811234,0.016295394,1
111,0.12009387,0.23620874,-0.021485327,-0.28318864,0
112,0.12481804,0.041399725,-0.0271491,0.0026412318,1
113,0.12564604,0.2369003,-0.027096275,-0.29848242,0
114,0.13038404,0.04217486,-0.033065923,-0.014466815,0
115,0.13122754,-0.15245767,-0.03335526,0.26760277,0
116,0.12817839,-0.3470881,-0.028003205,0.5495814,1
117,0.12123662,-0.15158421,-0.017011575,0.24820869,1
118,0.118204944,0.0437765,-0.012047402,-0.049791142,0
119,0.11908047,-0.15117064,-0.013043225,0.23906651,1
120,0.11605706,0.044135183,-0.008261895,-0.057701916,0
121,0.11693976,-0.15086734,-0.009415933,0.23236291,1
122,0.11392242,0.04438788,-0.0047686747,-0.06327517,0
123,0.11481017,-0.15066537,-0.006034178,0.2278994,1
124,0.11179686,0.044542287,-0.0014761902,-0.066680804,0
125,0.11268771,-0.15055847,-0.0028098063,0.22553602,1
126,0.10967654,0.044603527,0.0017009141,-0.06803191,0
127,0.11056861,-0.15054277,0.00034027602,0.22518718,1
128,0.10755776,0.044574317,0.0048440197,-0.067388386,0
129,0.10844924,-0.15061675,0.003496252,0.2268189,1
130,0.105436906,0.044455063,0.00803263,-0.06475912,0
131,0.10632601,-0.15078112,0.006737448,0.23044728,1
132,0.103310384,0.044243902,0.011346393,-0.060102828,0
133,0.10419527,-0.15103889,0.010144337,0.23613825,0
134,0.10117449,-0.34630427,0.014867102,0.5320037,1
135,0.0942484,-0.15139456,0.025507176,0.24404217,1
136,0.09122051,0.04335395,0.030388018,-0.040487275,1
137,0.09208759,0.23802726,0.029578274,-0.32342973,0
138,0.09684814,0.04249689,0.02310968,-0.021567712,0
139,0.09769807,-0.15294872,0.022678325,0.27831608,1
140,0.0946391,0.041842483,0.028244646,-0.0071287532,0
141,0.09547595,-0.1536729,0.028102072,0.29433018,1
142,0.09240249,0.041037355,0.033988673,0.010641029,1
143,0.09322324,0.2356558,0.034201495,-0.27112728,1
144,0.097936355,0.43027344,0.02877895,-0.55282974,0
145,0.10654182,0.2347594,0.017722355,-0.2512203,0
146,0.11123701,0.039388917,0.01269795,0.046999525,1
147,0.112024784,0.23432651,0.01363794,-0.2416502,0
148,0.11671132,0.03901243,0.008804937,0.055303115,1
149,0.117491566,0.23400703,0.009910999,-0.23458883,0
150,0.12217171,0.038744885,0.005219222,0.061203785,1
151,0.122946605,0.23379162,0.006443298,-0.22982788,0
152,0.12762244,0.038578186,0.0018467401,0.0648805,1
153,0.128394,0.23367362,0.0031443501,-0.2272192,0
154,0.13306747,0.038506866,-0.0014000338,0.06645391,1
155,0.13383761,0.23364887,-7.0955604e-05,-0.2266704,0
156,0.13851058,0.038527925,-0.004604364,0.065990135,1
157,0.13928114,0.2337156,-0.003284561,-0.22814193,0
158,0.14395545,0.038640726,-0.007847399,0.063503124,1
159,0.14472827,0.2338743,-0.006577337,-0.23164535,0
160,0.14940576,0.038846955,-0.011210244,0.058955636,1
161,0.1501827,0.23412783,-0.010031131,-0.23724301,0
162,0.15486525,0.039150614,-0.014775991,0.05225899,1
163,0.15564826,0.23448129,-0.013730812,-0.24504901,0
164,0.1603379,0.039558113,-0.018631792,0.043271452,1
165,0.16112906,0.23494221,-0.017766362,-0.25523126,0
166,0.1658279,0.040078375,-0.022870988,0.03179533,0
167,0.16662946,-0.15470825,-0.02223508,0.3171754,1
168,0.1635353,0.040723223,-0.015891574,0.017564047,1
169,0.16434976,0.23606943,-0.015540293,-0.28009018,0
170,0.16907115,0.041172568,-0.021142097,0.007651141,1
171,0.1698946,0.23659125,-0.020989073,-0.2916267,0
172,0.17462642,0.041774757,-0.026821608,-0.005636648,0
173,0.17546192,-0.15295246,-0.02693434,0.27846453,1
174,0.17240287,0.04254316,-0.02136505,-0.022590294,0
175,0.17325374,-0.15226598,-0.021816855,0.2632759,1
176,0.17020842,0.043160476,-0.016551338,-0.036207687,0
177,0.17107163,-0.15172027,-0.017275492,0.2512075,1
178,0.16803722,0.043644063,-0.012251342,-0.046873998,0
179,0.1689101,-0.15130009,-0.013188821,0.24191847,1
180,0.1658841,0.04400775,-0.008350452,-0.054895196,0
181,0.16676426,-0.15099348,-0.009448356,0.23514144,1
182,0.16374439,0.044262182,-0.004745527,-0.06050675,0
183,0.16462964,-0.1507914,-0.005955662,0.23067516,1
184,0.1616138,0.04441514,-0.0013421589,-0.06388042,0
185,0.16250211,-0.15068755,-0.0026197673,0.22837874,1
186,0.15948835,0.04447175,0.0019478076,-0.0651294,0
187,0.16037779,-0.15067808,0.00064521964,0.22816744,1
188,0.15736423,0.044434648,0.005208568,-0.06431189,0
189,0.15825292,-0.15076159,0.0039223307,0.23000981,1
190,0.15523769,0.04430409,0.008522526,-0.061433304,0
191,0.15612377,-0.15093902,0.0072938604,0.23392631,1
192,0.15310499,0.04407797,0.011972386,-0.05644701,0
193,0.15398656,-0.15121359,0.0108434465,0.23998912,1
194,0.15096228,0.043751802,0.01564323,-0.04925385,0
195,0.15183732,-0.15159093,0.014658152,0.2483233,1
196,0.1488055,0.043318655,0.019624619,-0.03970031,0
197,0.14967187,-0.15207914,0.018830612,0.2591092,1
198,0.14663029,0.042769004,0.024012797,-0.02757531,0
199,0.14748567,-0.15268894,0.02346129,0.27258614,1
200,0.14443189,0.04209053,0.028913012,-0.01260565,0
201,0.1452737,-0.15343389,0.028660899,0.28905764,1
202,0.14220501,0.04126789,0.034442052,0.0055500683,1
203,0.14303038,0.23587939,0.034553055,-0.27607012,1
204,0.14774796,0.43049178,0.029031651,-0.55765784,0
205,0.15635781,0.23497456,0.017878495,-0.25597152,0
206,0.1610573,0.039601974,0.012759064,0.042296536,1
207,0.16184933,0.23453866,0.013604995,-0.24633363,0
208,0.1665401,0.03922507,0.008678323,0.050609387,1
209,0.1673246,0.23422152,0.00969051,-0.23932287,0
210,0.17200904,0.03896248,0.0049040527,0.056400895,1
211,0.17278829,0.23401377,0.0060320706,-0.23473074,0
212,0.17746857,0.03880616,0.0013374559,0.059848774,1
213,0.17824468,0.2339089,0.0025344314,-0.23241188,0
214,0.18292287,0.038750835,-0.002113806,0.061069414,1
215,0.18369788,0.23390304,-0.00089241785,-0.23227969,0
216,0.18837593,0.03879384,-0.0055380114,0.060121614,1
217,0.18915182,0.23399475,-0.0043355795,-0.23430343,0
218,0.19383171,0.03893502,-0.009021648,0.057008762,1
219,0.19461042,0.23418516,-0.007881473,-0.23850685,0
220,0.19929412,0.03917668,-0.01265161,0.051679645,1
221,0.20007765,0.23447773,-0.011618017,-0.24496797,0
222,0.20476721,0.03952363,-0.016517377,0.04402783,1
223,0.20555767,0.2348785,-0.01563682,-0.25382036,0
224,0.21025525,0.039983265,-0.020713227,0.033889692,1
225,0.21105492,0.23539603,-0.020035433,-0.26525584,0
226,0.21576284,0.04056569,-0.02534055,0.021041004,1
227,0.21657415,0.23604171,-0.02491973,-0.27952823,0
228,0.22129498,0.041283946,-0.030510293,0.0051920866,0
229,0.22212066,-0.15338746,-0.030406453,0.28809467,0
230,0.21905291,-0.3480629,-0.02464456,0.5710347,1
231,0.21209165,-0.15260418,-0.013223865,0.2706909,1
232,0.20903957,0.042703953,-0.0078100464,-0.026133388,0
233,0.20989364,-0.15230513,-0.008332714,0.2640752,1
234,0.20684755,0.04293476,-0.0030512107,-0.031224273,0
235,0.20770624,-0.1521433,-0.003675696,0.2604944,1
236,0.20466338,0.04303093,0.001534192,-0.033345614,0
237,0.205524,-0.15211299,0.00086727977,0.25982097,1
238,0.20248173,0.04299657,0.0060636993,-0.032588277,0
239,0.20334166,-0.15221182,0.0054119336,0.26200163,1
240,0.20029743,0.04283247,0.010651967,-0.02896941,0
241,0.20115408,-0.15244061,0.010072578,0.2670552,1
242,0.19810526,0.042536154,0.015413682,-0.022433812,0
243,0.198956,-0.1528034,0.014965006,0.2750722,1
244,0.19589992,0.04210186,0.020466449,-0.012853451,0
245,0.19674195,-0.15330753,0.02020938,0.28621596,1
246,0.19367582,0.041520458,0.0259337,-2.5184872e-05,0
247,0.19450621,-0.15396364,0.025933197,0.300726,1
248,0.19142695,0.040779267,0.031947717,0.016333379,1
249,0.19224253,0.23542883,0.032274384,-0.26610094,1
250,0.1969511,0.43007565,0.026952365,-0.5484321,0
251,0.20555262,0.23458564,0.015983723,-0.24738054,0
252,0.21024433,0.0392391,0.011036112,0.050300844,1
253,0.21102911,0.23420107,0.012042129,-0.23887977,0
254,0.21571314,0.038909186,0.007264534,0.057577137,1
255,0.21649133,0.23392622,0.008416076,-0.23280495,0
256,0.22116984,0.03868504,0.0037599776,0.06252076,1
257,0.22194354,0.23375288,0.0050103925,-0.22897351,0
258,0.2266186,0.03855969,0.0004309225,0.06528565,1
259,0.2273898,0.23367546,0.0017366356,-0.22726129,0
260,0.23206331,0.038528733,-0.0028085902,0.06596894,1
261,0.23283388,0.23369084,-0.0014892113,-0.22759879,0
262,0.2375077,0.0385902,-0.0060411873,0.06461401,1
263,0.2382795,0.23379825,-0.004748907,-0.2299688,0
264,0.24295546,0.038744476,-0.0093482835,0.061212372,1
265,0.24373035,0.23399921,-0.008124036,-0.23440528,0
266,0.24841034,0.038994264,-0.012812141,0.05570404,1
267,0.24919023,0.23429756,-0.011698061,-0.24099351,0
268,0.25387618,0.039344646,-0.016517932,0.047976684,1
269,0.25466308,0.2346995,-0.015558397,-0.24987169,0
270,0.25935706,0.039803155,-0.020555831,0.037863478,1
271,0.2601531,0.23521376,-0.019798562,-0.26123348,0
272,0.2648574,0.040379938,-0.025023231,0.025139565,1
273,0.265665,0.23585165,-0.02452044,-0.27533227,0
274,0.27038202,0.04108796,-0.030027084,0.009517153,1
275,0.2712038,0.23662739,-0.029836742,-0.2924864,0
276,0.27593634,0.04194327,-0.03568647,-0.0093609085,0
277,0.2767752,-0.1526492,-0.03587369,0.27185234,0
278,0.27372223,-0.34724137,-0.03043664,0.5530082,0
279,0.2667774,-0.541923,-0.019376477,0.8359484,1
280,0.25593892,-0.3465418,-0.002657509,0.53723526,1
281,0.24900809,-0.15138257,0.008087196,0.24371618,1
282,0.24598044,0.043622937,0.012961521,-0.046404902,0
283,0.2468529,-0.15168245,0.0120334225,0.25033915,1
284,0.24381925,0.043265607,0.017040206,-0.038524024,0
285,0.24468456,-0.1520965,0.016269725,0.25948617,1
286,0.24164264,0.04278945,0.02145945,-0.028020982,0
287,0.24249843,-0.15263356,0.02089903,0.27135465,1
288,0.23944575,0.04218403,0.026326122,-0.01466406,0
289,0.24028943,-0.15330538,0.02603284,0.28620744,1
290,0.23722333,0.04143581,0.03175699,0.0018474123,1
291,0.23805204,0.23608826,0.031793937,-0.28064907,1
292,0.2427738,0.4307426,0.026180957,-0.5631372,0
293,0.25138867,0.23526326,0.014918213,-0.2623223,0
294,0.25609392,0.039931566,0.009671766,0.035028413,1
295,0.25689256,0.2349135,0.010372335,-0.25458735,0
296,0.26159084,0.039644994,0.005280588,0.04134906,1
297,0.26238373,0.23469083,0.006107569,-0.24966311,0
298,0.26707754,0.039482187,0.0011143069,0.044939987,1
299,0.26786718,0.23458815,0.0020131066,-0.24739116,0
300,0.27255896,0.0394375,-0.0029347166,0.045926068,1
301,0.2733477,0.23460141,-0.002016195,-0.24768135,0
302,0.27803972,0.03950831,-0.006969822,0.04436495,1
303,0.2788299,0.23472951,-0.006082523,-0.25050884,0
304,0.28352448,0.039694943,-0.0110927,0.04024934,1
305,0.2843184,0.23497419,-0.010287713,-0.2559127,0
306,0.28901786,0.040000625,-0.015405967,0.033507645,1
307,0.28981787,0.23534007,-0.014735814,-0.26399595,0
308,0.29452467,0.04043152,-0.020015733,0.02400298,1
309,0.2953333,0.23583472,-0.019535674,-0.27492732,0
310,0.30005,0.04099686,-0.025034219,0.011530561,1
311,0.30086994,0.23646872,-0.024803609,-0.28894466,0
312,0.3055993,0.04170909,-0.030582502,-0.004186578,0
313,0.3064335,-0.15296122,-0.030666234,0.27869248,0
314,0.30337426,-0.3476326,-0.025092384,0.56154776,1
315,0.29642162,-0.15216763,-0.013861428,0.2610663,1
316,0.29337826,0.04314941,-0.008640102,-0.035956286,0
317,0.29424125,-0.15184759,-0.009359228,0.25398812,1
318,0.2912043,0.04340675,-0.004279466,-0.041632112,0
319,0.29207245,-0.15165357,-0.005112108,0.24969754,1
320,0.28903937,0.043541007,-0.00011815714,-0.04459346,0
321,0.2899102,-0.15157925,-0.0010100264,0.24805218,1
322,0.28687862,0.04355711,0.0039510173,-0.04494916,0
323,0.28774974,-0.15162127,0.0030520342,0.24897774,1
324,0.28471732,0.04345696,0.008031589,-0.04274096,0
325,0.28558645,-0.15177923,0.0071767694,0.25246516,1
326,0.28255087,0.043239504,0.012226072,-0.037945475,0
327,0.28341568,-0.15205562,0.0114671625,0.2585697,1
328,0.28037456,0.042900767,0.016638556,-0.030474389,1
329,0.28123257,0.23778021,0.01602907,-0.3178616,0
330,0.28598818,0.042433668,0.009671837,-0.020167068,0
331,0.28683683,-0.15282564,0.009268496,0.27555168,1
332,0.28378034,0.042162854,0.0147795295,-0.014193607,0
333,0.2846236,-0.1531679,0.014495658,0.28311554,1
334,0.28156024,0.041744325,0.020157969,-0.0049605016,0
335,0.28239512,-0.15366083,0.020058759,0.29401374,1
336,0.2793219,0.041169483,0.025939032,0.007723929,1
337,0.2801453,0.23591001,0.02609351,-0.2766634,0
338,0.2848635,0.040425695,0.020560244,0.024133895,1
339,0.285672,0.23524685,0.021042923,-0.2619918,0
340,0.29037693,0.039830945,0.015803086,0.03725334,1
341,0.29117355,0.23472275,0.016548153,-0.25040194,0
342,0.295868,0.039368447,0.011540114,0.047454316,1
343,0.2966554,0.23432304,0.0124892,-0.24156538,0
344,0.30134186,0.03902493,0.007657892,0.055030663,1
345,0.30212235,0.23403625,0.008758506,-0.23522633,0
346,0.30680308,0.038790263,0.0040539787,0.060206376,1
347,0.30757886,0.23385385,0.005258106,-0.23119473,0
348,0.31225595,0.038657162,0.0006342116,0.06314212,1
349,0.3130291,0.23377001,0.001897054,-0.22934064,0
350,0.3177045,0.03862101,-0.0026897588,0.063940085,1
351,0.31847692,0.23378141,-0.0014109571,-0.22959027,0
352,0.32315254,0.03867966,-0.0060027624,0.06264726,1
353,0.32392615,0.23388717,-0.004749817,-0.2319235,0
354,0.3286039,0.0388334,-0.009388288,0.059257388,1
355,0.32938054,0.23408869,-0.0082031395,-0.23637277,0
356,0.33406234,0.039084893,-0.012930594,0.053711396,1
357,0.33484402,0.23438984,-0.011856367,-0.24302302,0
358,0.3395318,0.039439235,-0.016716827,0.045896646,1
359,0.34032062,0.23479685,-0.015798895,-0.25201336,0
360,0.34501654,0.03990403,-0.020839162,0.035644714,1
361,0.34581462,0.23531853,-0.020126268,-0.26353964,0
362,0.350521,0.040489543,-0.02539706,0.022727907,1
363,0.3513308,0.23596632,-0.024942502,-0.27785864,0
364,0.3560501,0.04120893,-0.030499676,0.006854248,0
365,0.3568743,-0.15346263,-0.030362591,0.2897603,0
366,0.35380504,-0.34813878,-0.024567384,0.5727147,1
367,0.34684226,-0.15268113,-0.013113092,0.27239457,1
368,0.34378862,0.042625464,-0.0076652,-0.02439526,1
369,0.34464115,0.23785649,-0.008153105,-0.31948674,0
370,0.3493983,0.042851605,-0.01454284,-0.029386122,0
371,0.3502553,-0.15205881,-0.015130563,0.25867313,1
372,0.34721413,0.043275844,-0.0099571,-0.038743522,0
373,0.34807965,-0.15170191,-0.010731971,0.25078127,1
374,0.3450456,0.043571632,-0.0057163453,-0.04526731,0
375,0.34591705,-0.15146789,-0.0066216914,0.24560659,1
376,0.3428877,0.043748014,-0.0017095595,-0.049157597,0
377,0.34376264,-0.15134938,-0.0026927115,0.24298546,1
378,0.34073564,0.043810926,0.0021669976,-0.050545603,0
379,0.34161186,-0.15134203,0.0011560856,0.24282025,1
380,0.33858505,0.043763388,0.0060124905,-0.0494978,0
381,0.3394603,-0.15144426,0.0050225346,0.24507603,1
382,0.3364314,0.0436056,0.009924055,-0.046018437,0
383,0.33730352,-0.15165724,0.009003687,0.24977902,1
384,0.3342704,0.043334983,0.013999267,-0.04005041,0
385,0.3351371,-0.15198489,0.013198258,0.25701633,1
386,0.33209738,0.042946167,0.018338585,-0.0314746,0
387,0.3329563,-0.1524339,0.017709093,0.26693746,1
388,0.32990763,0.042430885,0.023047842,-0.020107687,0
389,0.33075625,-0.15301389,0.02264569,0.27975708,1
390,0.32769597,0.041777827,0.02824083,-0.005698313,0
391,0.32853153,-0.15373752,0.028126864,0.29575947,1
392,0.32545677,0.0409724,0.034042053,0.012078317,1
393,0.3262762,0.23559003,0.03428362,-0.26967254,1
394,0.33098802,0.4302064,0.028890168,-0.55134815,0
395,0.33959216,0.23469085,0.017863207,-0.24970467,0
396,0.34428596,0.039318405,0.012869112,0.04855872,1
397,0.34507233,0.23425348,0.013840287,-0.24003626,0
398,0.3497574,0.038936585,0.009039561,0.056979936,1
399,0.35053614,0.23392776,0.01017916,-0.23283729,0
400,0.3552147,0.038661856,0.005522414,0.06303902,1
401,0.35598794,0.2337042,0.006783195,-0.22789645,0
402,0.360662,0.03848597,0.0022252656,0.0669184,1
403,0.36143175,0.23357594,0.0035636337,-0.22506161,0
404,0.36610326,0.038403243,-0.0009375985,0.06874329,1
405,0.36687133,0.23353863,0.0004372672,-0.22423531,0
406,0.3715421,0.03841043,-0.004047439,0.068585515,1
407,0.3723103,0.23359017,-0.0026757286,-0.22537164,0
408,0.3769821,0.038506564,-0.0071831616,0.066466056,1
409,0.37775224,0.23373076,-0.0058538406,-0.22847451,0
410,0.38242686,0.03869295,-0.010423331,0.062356167,1
411,0.3832007,0.23396279,-0.009176208,-0.23359708,0
412,0.38787997,0.03897314,-0.013848149,0.056177307,1
413,0.38865942,0.23429088,-0.012724603,-0.24084245,0
414,0.39334524,0.039352994,-0.017541451,0.047799792,1
415,0.39413232,0.23472202,-0.016585456,-0.25036559,0
416,0.39882675,0.0398408,-0.021592768,0.03704014,1
417,0.39962357,0.23526563,-0.020851966,-0.26237655,0
418,0.40432888,0.040447436,-0.026099496,0.023657175,1
419,0.40513784,0.23593377,-0.025626352,-0.27714485,0
420,0.4098565,0.041186612,-0.031169249,0.007346662,0
421,0.41068023,-0.1534748,-0.031022316,0.29003465,0
422,0.40761074,-0.34814095,-0.025221623,0.5727743,1
423,0.4006479,-0.15267462,-0.013766137,0.2722537,1
424,0.39759442,0.042641036,-0.008321063,-0.024739148,0
425,0.39844725,-0.1523606,-0.008815846,0.26530683,1
426,0.39540005,0.04288606,-0.0035097096,-0.030143619,0
427,0.39625776,-0.15218538,-0.004112582,0.2614299,1
428,0.39321405,0.04299503,0.001116016,-0.032547347,1
429,0.39407393,0.23810096,0.00046506894,-0.32487795,0
430,0.39883596,0.04297239,-0.00603249,-0.032048397,0
431,0.39969543,-0.15206254,-0.006673458,0.25872514,1
432,0.39665416,0.043154046,-0.0014989555,-0.03605521,0
433,0.39751723,-0.15194638,-0.0022200597,0.2561544,1
434,0.39447832,0.043207202,0.0029030282,-0.03722794,0
435,0.39534247,-0.15195626,0.0021584695,0.2563695,1
436,0.39230335,0.04313481,0.0072858594,-0.035631824,0
437,0.39316604,-0.15209086,0.006573223,0.25934094,1
438,0.3901242,0.042936638,0.011760042,-0.03126148,0
439,0.39098296,-0.15235196,0.011134812,0.26510856,1
440,0.3879359,0.0426093,0.016436983,-0.024041668,0
441,0.3887881,-0.15274447,0.01595615,0.27378166,1
442,0.38573322,0.042146225,0.021431783,-0.0138262585,0
443,0.38657612,-0.15327643,0.021155257,0.28554085,1
444,0.3835106,0.041537523,0.026866075,-0.00039549402,1
445,0.38434136,0.23626408,0.026858164,-0.28448224,0
446,0.38906664,0.040769566,0.02116852,0.016549118,1
447,0.38988203,0.23558164,0.021499502,-0.26938045,0
448,0.39459366,0.04015958,0.016111894,0.03000527,1
449,0.39539686,0.23504682,0.016711999,-0.25755095,0
450,0.4000978,0.03969031,0.01156098,0.04035599,1
451,0.4008916,0.23464458,0.0123681,-0.24865703,0
452,0.40558448,0.039348207,0.007394959,0.04790126,1
453,0.40637144,0.23436335,0.008352985,-0.24243934,0
454,0.41105872,0.039123077,0.0035041973,0.05286658,1
455,0.41184118,0.2341946,0.004561529,-0.23870869,0
456,0.41652507,0.03900779,-0.00021264472,0.05540958,1
457,0.41730523,0.2341328,0.00089554687,-0.23734044,0
458,0.4219879,0.038998056,-0.0038512617,0.055624843,1
459,0.42276785,0.23417501,-0.0027387647,-0.2382707,0
460,0.42745134,0.0390923,-0.0075041787,0.05354709,1
461,0.42823318,0.23432104,-0.006433237,-0.24149399,0
462,0.43291962,0.03929157,-0.011263116,0.049152803,1
463,0.43370545,0.2345732,-0.010280061,-0.24706234,0
464,0.4383969,0.039599568,-0.015221307,0.04236037,1
465,0.4391889,0.23493645,-0.0143741,-0.2550859,0
466,0.44388762,0.04002264,-0.019475818,0.033028763,1
467,0.44468808,0.2354184,-0.018815244,-0.2657348,0
468,0.44939643,0.040569965,-0.024129938,0.020954747,1
469,0.45020783,0.2360295,-0.023710843,-0.27924272,0
470,0.45492843,0.041253682,-0.029295698,0.005868551,1
471,0.4557535,0.23678327,-0.029178327,-0.29591167,0
